agency_id,agency_name,blue_line_key,distance_to_stream,downstream_route_measure,fish_observation_point_id,linear_feature_id,localcode_ltree,match_type,observation_date,source,source_ref,species_code,species_id,waterbody_key,watershed_group_code,wscode_ltree
NA,NA,354137756,27.760712639246563,2424.5580024198803,299895,710229733,930.302211.203933.573969,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500417,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.302211.203933
NA,NA,354137756,32.526359756222035,2471.3040347349274,300761,710229733,930.302211.203933.573969,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501462,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.203933
NA,NA,354137756,14.873018415798777,2768.436872339233,300817,710229733,930.302211.203933.573969,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501605,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.203933
NA,NA,354138781,18.49631579376877,477.5014226509063,300778,710227312,930.302211.453887,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501477,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.453887
NA,NA,354138781,22.321863760283104,1005.2428354581848,300822,710227312,930.302211.453887,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501628,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.453887
NA,NA,354138333,26.761978573202654,876.5800228794598,226158,710214996,930.365210.165492,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107513,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.365210.165492
NA,NA,354139140,5.016580467989857,2570.576487395576,300813,710229944,930.302211.263711.518696,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501600,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.263711
NA,NA,354139649,31.740437576836925,421.9631536627112,224641,710226941,930.302211.478577,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73542,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.478577
NA,NA,354140023,13.414304804182146,3.843881024013176,224645,710225496,930.307240,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 60099,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.307240
NA,NA,354140023,10.911364519133436,381.48885578118814,299870,710225529,930.307240,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500391,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.307240
NA,NA,354139487,12.005152173764689,689.6206086394011,300762,710229735,930.302211.203933.573969,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501463,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.203933.573969
NA,NA,354140796,29.737119569478967,1076.728277771041,299902,710218617,930.341740.019928.190605,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500424,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.341740.019928
NA,NA,354140796,30.90058203300991,1131.3273058833129,224711,710218617,930.341740.019928.190605,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 94315,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.341740.019928
NA,NA,354140946,59.5134132934379,438.80035443698296,224451,710229533,930.296348.439696.315526.068896,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73528," STREAM FILES. DFO OFFICE IN TOFINO, B.C.",CO,43,NA,CLAY,930.296348.439696.315526
NA,NA,354141372,12.582080060123376,703.1810637437982,224796,710215775,930.380655.031044,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 75001,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.380655
1422,Nuu-Chah-Nulth Tribal Council,354141372,1.357710961876014,954.6947195487076,44307,710216049,930.380655.161716,A. matched - stream; within 100m; lookup,1998-08-27,FDIS Database: fshclctn_id 77348,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.380655
1422,Nuu-Chah-Nulth Tribal Council,354141378,0.033187662922116834,1708.3378476092228,32518,710217288,935.344662.101051.354326,A. matched - stream; within 100m; lookup,1997-11-15,FDIS Database: fshclctn_id 58109,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,329083844,CLAY,935.344662.101051
1422,Nuu-Chah-Nulth Tribal Council,354141589,0.7600801598842215,49.98105459002933,32616,710213164,935.344662.736086,A. matched - stream; within 100m; lookup,1997-09-09,FDIS Database: fshclctn_id 58153,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,329707251,CLAY,935.344662.736086
1422,Nuu-Chah-Nulth Tribal Council,354141589,0.02659462385176334,724.932389043953,32619,710212833,935.344662.736086.077426,A. matched - stream; within 100m; lookup,1997-09-04,FDIS Database: fshclctn_id 58154,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.736086
1422,Nuu-Chah-Nulth Tribal Council,354141589,0.01974758075079279,1530.497142585515,32624,710212475,935.344662.736086.181096,A. matched - stream; within 100m; lookup,1997-09-04,FDIS Database: fshclctn_id 58155,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.736086
NA,NA,354141589,16.9350896319851,2203.022426059814,225997,710212192,935.344662.736086.237587,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 76466,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,935.344662.736086
6180,Central Westcoast Forest Society,354142268,0.3714351447885206,1366.5546632324908,180825,710230096,930.302211.231699,A. matched - stream; within 100m; lookup,2013-09-06,FDIS Database: fshclctn_id 203363,"Project ID/Name: 32186/Conference Ck, Kennedy Flts Projects; 2013- NA13-86744C",CO,43,NA,CLAY,930.302211.231699
NA,NA,354142610,21.986856300976793,516.1283459350985,299887,710223224,930.339553.136909,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500408,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.339553.136909
1422,Nuu-Chah-Nulth Tribal Council,354142732,0.5021055734312848,909.9862664909806,29895,710208314,930.400575,A. matched - stream; within 100m; lookup,1998-09-10,FDIS Database: fshclctn_id 46665,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400575
1422,Nuu-Chah-Nulth Tribal Council,354142732,0.41768650726211576,1313.4856547832092,29901,710208276,930.400575,A. matched - stream; within 100m; lookup,1998-09-21,FDIS Database: fshclctn_id 46666,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400575
1422,Nuu-Chah-Nulth Tribal Council,354142732,35.452515769327825,1373.16199920501,29851,710208276,930.400575,B. matched - stream; within 100m; closest stream,1998-09-19,FDIS Database: fshclctn_id 46641,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400575
NA,NA,354141943,98.543226372233,0,272535,710224551,930.302211.132423.271837,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501666,"01-JAN-99 Kennedy Watershed Atlas Series, Volume II: Clayoquot Valley Natural History",CO,43,328965707,CLAY,930.302211.132423.271837
1422,Nuu-Chah-Nulth Tribal Council,354142732,3.883160287482554,2603.634494241577,29905,710208837,930.400575.283320,A. matched - stream; within 100m; lookup,1998-09-22,FDIS Database: fshclctn_id 46667,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400575
NA,NA,354142732,12.861080347086975,2810.854191450871,224831,710208837,930.400575.283320,B. matched - stream; within 100m; closest stream,NA,FISS Database: survey_id 73553," B.C. MINISTRY OF ENVIRONMENT & PARKS, FISH & WILDLIFE BRANCH, NANAIMO,B.C. - STREAM AND LAKE FILES CONTAINING VARIOUS FIELD SURVEY FORMS, REPORTS AND FISH DISTRIBUTION/HABITAT MAPS.",CO,43,NA,CLAY,930.400575
1422,Nuu-Chah-Nulth Tribal Council,354142732,1.123732148561941,3782.583236831675,29917,710209068,930.400575.391648,A. matched - stream; within 100m; lookup,1998-09-20,FDIS Database: fshclctn_id 46672,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400575
NA,NA,354141943,5.264564129225817,304.8095503617721,272592,710224665,930.302211.132423.271837,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107578,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.132423.271837
NA,NA,354142732,12.995198688691229,4184.39342049767,224830,710209069,930.400575.473792,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 83452,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.400575
NA,NA,354141943,0.8017078969515258,693.0793748227642,272590,710032729,930.302211.132423.271837,A. matched - stream; within 100m; lookup,1995-09-01,FISS Database: survey_id 105040,01-SEP-95 UPPER CLAYOQUOT RIVER SALMONID DISTRIBUTION SURVEY,CO,43,NA,CLAY,930.302211.132423.271837
1422,Nuu-Chah-Nulth Tribal Council,354142732,1.9804301820297443,5265.419057941803,29921,710209382,930.400575.598853,A. matched - stream; within 100m; lookup,1998-09-05,FDIS Database: fshclctn_id 46673,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400575
NA,NA,354141943,2.0735369764616327,822.6193263197852,300793,710032729,930.302211.132423.271837,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501553,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.132423.271837
NA,NA,354143933,25.121583230013517,2159.5300494144535,299899,710229671,930.302211.150972,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500421,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.302211.150972
NA,NA,354143933,3.2641925177150073,2369.264525661242,300764,710229671,930.302211.150972,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501464,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.150972
NA,NA,354143830,6.258222997287486,538.1632671516898,300710,710229344,930.302211.308909.544661.062629,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501460,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.308909.544661.062629
NA,NA,354143933,22.405816426735303,934.492082680616,224601,710229671,930.302211.150972,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 73537,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.302211.150972
NA,NA,354143933,8.816635675959043,1866.3862953177932,300815,710229671,930.302211.150972,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501603,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.150972
NA,NA,354144090,15.22677263331523,2055.118544425286,274597,710202483,930.411530.619384,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107697,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.411530
NA,NA,354144140,19.25109388761516,0,225961,710225981,935.336510.265795,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 60439," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,329707250,CLAY,935.336510.265795
NA,NA,354144090,3.690611394996238,673.7172575169301,280920,710202327,930.411530,D. matched - waterbody; construction line within 1500m; lookup,1995-01-01,FISS Database: survey_id 116963,01-JAN-95 FISS map/form information (source not indicated),CO,43,329083660,CLAY,930.411530
NA,NA,354144433,44.046757251678606,0,224693,710224410,930.338839,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 60112,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.338839
6871,C340,354144433,0.34330345096193,14.141879337851194,131177,710224410,930.338839,A. matched - stream; within 100m; lookup,2010-07-15,FDIS Database: fshclctn_id 161394,Project ID/Name: 33458/South Fortune Channel Inventory-2010; NA10-63900,CO,43,NA,CLAY,930.338839
NA,NA,354144433,24.883912101844924,1027.578732073316,299882,710224807,930.338839.141999,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500404,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.338839
NA,NA,354144433,22.379111472691932,1522.9169974758956,224692,710224807,930.338839.141999,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73545,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.338839
1422,Nuu-Chah-Nulth Tribal Council,354145013,0.07346056434688569,628.0425430773844,32507,710220089,935.344662.009792,A. matched - stream; within 100m; lookup,1997-10-07,FDIS Database: fshclctn_id 58104,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.009792
NA,NA,354144567,19.3941718446249,2917.6437836087753,300689,710230066,930.302211.120516.493507.553687,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501456,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.120516.493507
NA,NA,354144567,19.3941718446249,2917.6437836087753,300690,710230066,930.302211.120516.493507.553687,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501582,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.120516.493507
NA,NA,354145292,11.982405748172338,1047.6305978119678,300803,710229867,930.302211.120516.562905,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501580,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.120516.562905
NA,NA,354145344,101.44474962357044,0,224632,710227857,930.302211.430216.149382,D. matched - waterbody; construction line within 1500m; lookup,1995-01-01,FISS Database: survey_id 68813,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,329083711,CLAY,930.302211.430216.149382
NA,NA,354145344,101.44474962357044,0,224633,710227857,930.302211.430216.149382,D. matched - waterbody; construction line within 1500m; lookup,1999-01-01,FISS Database: survey_id 7501625,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,329083711,CLAY,930.302211.430216.149382
1020,Environmental Dynamics Inc.,354145418,4.154987791690171e-4,300.97142911165963,203349,710228252,930.302211.399621.105717,B. matched - stream; within 100m; closest stream,2018-06-27,FDIS Database: fshclctn_id 233259,Project ID/Name: 41211/Fish Salvage; Winchie Creek; 2018; NA18-305455; XHAB 4 2018,CO,43,NA,CLAY,930.302211.399621.105717
NA,NA,354145611,6.415573723724346,18.917953694309336,225993,710207188,935.344662.471279,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73678,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,935.344662.471279
1422,Nuu-Chah-Nulth Tribal Council,354145611,0.003941607324250361,88.28380195960129,32593,710207188,935.344662.471279,A. matched - stream; within 100m; lookup,1997-09-10,FDIS Database: fshclctn_id 58142,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.471279
NA,NA,354146010,16.495915015714722,0,225987,710217876,935.344662.120293,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73675," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,935.344662.120293
1422,Nuu-Chah-Nulth Tribal Council,354146010,0.045716984965680496,491.23514735664253,32520,710217716,935.344662.120293.044132,A. matched - stream; within 100m; lookup,1997-09-02,FDIS Database: fshclctn_id 58110,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.120293
NA,NA,354146010,23.051177455842723,3299.746109751799,225988,710216120,935.344662.120293.354923,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73676,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,935.344662.120293
NA,NA,354146192,28.15597388531632,238.6922560349983,300780,710227624,930.302211.444338,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501478,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.444338
NA,NA,354146192,28.15597388531632,238.6922560349983,300781,710227624,930.302211.444338,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501621,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.444338
NA,NA,354146270,3.780548498224957,241.3756778260784,224628,710227947,930.302211.430216,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73539," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,328965727,CLAY,930.302211.430216
NA,NA,354146270,6.8267872132818335,768.7660305475882,300820,710227950,930.302211.430216.192009,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501623,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.430216
1418,M.C. Wright and Associates,354146386,0.0034244026113960167,236.9165601020682,139244,710183095,930.504218.243652.040328.072680,B. matched - stream; within 100m; closest stream,2015-08-06,FDIS Database: fshclctn_id 168200,Project ID/Name: 34549/Lucky Creek Inventory-2015; NA14-153408,CO,43,NA,CLAY,930.504218.243652.040328.072680
NA,NA,354146600,2.986539025984904,0,300797,710228675,930.302211.024981.351404,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501570,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,329083579,CLAY,930.302211.024981.351404
NA,NA,354146921,0.4582082381944998,262.7161395661457,226164,710207196,930.401405,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 75693,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.401405
NA,NA,354147167,7.909377120512943,115.38255199045642,274485,710225635,930.302211.522447,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 107479," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.522447
NA,NA,354147167,15.60453565689052,1134.8239452127518,300831,710225636,930.302211.522447.026179,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501643,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.522447
NA,NA,354147245,10.578405191910765,2043.2152229781975,224909,710189290,930.429922.161034,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60169,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.429922
NA,NA,354147245,14.533827402498204,3935.5241367479102,224913,710188252,930.429922.260750,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 73559,01-JAN-93 Cypre River Inventory.,CO,43,NA,CLAY,930.429922
NA,NA,354147245,1.1906252973818543,7003.745924366275,224917,710185522,930.429922.533551,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 73560,01-JAN-93 Cypre River Inventory.,CO,43,NA,CLAY,930.429922
NA,NA,354147245,6.836023111157767,9308.842562960834,224919,710183953,930.429922.693505,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 73561,01-JAN-93 Cypre River Inventory.,CO,43,NA,CLAY,930.429922
NA,NA,354147245,4.527946509246326,9429.539818515588,224927,710183492,930.429922.743118,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 60177,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.429922
NA,NA,354147245,4.527946509246326,9429.539818515588,224928,710183492,930.429922.743118,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73563,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.429922
NA,NA,354147028,2.1245846624024973,9.234239154045191,225967,710225764,935.334340.148410,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73672," STREAM FILES. DFO OFFICE IN TOFINO, B.C.",CO,43,NA,CLAY,935.334340.148410
NA,NA,354147290,27.966265803002376,176.74272628879115,224503,710228546,930.302211.024981,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73530, Salmon Escapement Data System (SEDS); Pacific Biological Station; Nanaimo.,CO,43,329083573,CLAY,930.302211.024981
NA,NA,354147290,27.966265803002376,176.74272628879115,224504,710228546,930.302211.024981,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501451,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,329083573,CLAY,930.302211.024981
NA,NA,354147290,9.881373650215115,3403.8451805312015,300675,710228660,930.302211.024981.351404,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501573,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.024981
NA,NA,354147290,8.012984808254414,6706.8870405924945,300757,710227699,930.302211.024981.741495,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501449,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.024981
NA,NA,354147298,68.94202968505898,0,225976,710224318,935.334340.818956,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73673,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,935.334340.818956
NA,NA,354148022,14.086471173996522,37.25942178132399,225962,710225633,935.336510.270767,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73670," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,329707243,CLAY,935.336510.270767
NA,NA,354148200,12.977166987254744,0,224698,710223226,930.339553,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 73546,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.339553
NA,NA,354148240,28.05217140135842,0,273073,710230107,930.302211.211314,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 161688," BIOLOGIST, SEP BIOPROGRAM UNIT, VANCOUVER, B.C.. PERSONAL COMMUNICATIONS AND LISTINGS OF STOCKING INFORMATION.",CO,43,329083511,CLAY,930.302211.211314
NA,NA,354148240,42.11595615074325,3400.944876902121,300695,710230241,930.302211.211314.348205,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501466,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.211314
NA,NA,354148240,21.940479406168656,4008.882354106274,300808,710230251,930.302211.211314.375899,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501592,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.211314
NA,NA,354148240,32.15277999986032,4054.129574357888,283394,710230263,930.302211.211314.375899,D. matched - waterbody; construction line within 1500m; lookup,1995-01-01,FISS Database: survey_id 71570,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,329083893,CLAY,930.302211.211314
